predictions	pan21_en_count_nb.pkl	accuracy	f1	model	params	precision	recall
1.0	1.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
0.0	0.0						
0.0	0.0						
0.0	0.0						
1.0	1.0						
1.0	1.0						
		0.65	0.6902654867256637	pan21_en_count_nb.pkl	{'nb__alpha': 10, 'vect__max_df': 1.0, 'vect__min_df': 5, 'vect__ngram_range': (1, 1)}	0.6190476190476191	0.78
		0.65	0.6902654867256637	pan21_en_count_nb.pkl	{'nb__alpha': 10, 'vect__max_df': 1.0, 'vect__min_df': 5, 'vect__ngram_range': (1, 1)}	0.6190476190476191	0.78
		0.65	0.6902654867256637	pan21_en_count_nb.pkl	{'nb__alpha': 10, 'vect__max_df': 1.0, 'vect__min_df': 5, 'vect__ngram_range': (1, 1)}	0.6190476190476191	0.78
